
** ArgonMD ** 

 No. Time Steps : 100000
 Box Units : 5
 Initial Temp [K] : 10
 Neigh Update Freq : 20
 Thermo Print Freq : 1000
 Coord Dump Freq : 0

 Cell Par [Ang] : 5.795
 Box Length [Ang] : 28.975
 No. Atoms : 500
 Time Step [ps] : 0.001

      Step    Time[ps]   Temp[K]      Ekin[eV]      Epot[eV]      Etot[eV]    Clock[s]
         0       0.000    10.000  +0.001290016  -0.072045884  -0.070755867       0.000
      1000       1.000     5.973  +0.000770507  -0.071526372  -0.070755865       0.464
      2000       2.000     4.778  +0.000616321  -0.071376488  -0.070760167       0.923
      3000       3.000     4.492  +0.000579534  -0.071339370  -0.070759837       1.381
      4000       4.000     4.805  +0.000619904  -0.071377424  -0.070757520       1.871
      5000       5.000     5.007  +0.000645927  -0.071402785  -0.070756858       2.395
      6000       6.000     4.770  +0.000615386  -0.071373899  -0.070758513       2.901
      7000       7.000     5.101  +0.000658049  -0.071414245  -0.070756196       3.371
      8000       8.000     4.975  +0.000641736  -0.071398594  -0.070756858       3.839
      9000       9.000     4.839  +0.000624277  -0.071381135  -0.070756858       4.301
     10000      10.000     4.879  +0.000629441  -0.071386299  -0.070756857       4.786
     11000      11.000     5.113  +0.000659637  -0.071416826  -0.070757188       5.269
     12000      12.000     4.975  +0.000641793  -0.071399643  -0.070757850       5.742
     13000      13.000     4.810  +0.000620557  -0.071378738  -0.070758181       6.203
     14000      14.000     4.929  +0.000635829  -0.071392356  -0.070756527       6.662
     15000      15.000     5.204  +0.000671302  -0.071428160  -0.070756858       7.121
     16000      16.000     5.336  +0.000688326  -0.071444521  -0.070756196       7.579
     17000      17.000     5.232  +0.000674993  -0.071431188  -0.070756196       8.036
     18000      18.000     5.135  +0.000662360  -0.071420542  -0.070758182       8.514
     19000      19.000     5.177  +0.000667838  -0.071425027  -0.070757189       8.975
     20000      20.000     4.871  +0.000628404  -0.071387248  -0.070758844       9.463
     21000      21.000     4.942  +0.000637489  -0.071394678  -0.070757189       9.926
     22000      22.000     5.024  +0.000648113  -0.071404971  -0.070756858      10.385
     23000      23.000     4.994  +0.000644246  -0.071402428  -0.070758182      10.867
     24000      24.000     5.077  +0.000654969  -0.071412158  -0.070757189      11.323
     25000      25.000     5.222  +0.000673619  -0.071430808  -0.070757189      11.826
     26000      26.000     5.162  +0.000665895  -0.071422422  -0.070756527      12.392
     27000      27.000     5.378  +0.000693798  -0.071450325  -0.070756528      12.921
     28000      28.000     5.397  +0.000696186  -0.071452383  -0.070756197      13.435
     29000      29.000     5.050  +0.000651496  -0.071409017  -0.070757521      13.931
     30000      30.000     4.998  +0.000644775  -0.071403289  -0.070758514      14.391
     31000      31.000     5.039  +0.000650048  -0.071408231  -0.070758183      14.875
     32000      32.000     5.269  +0.000679697  -0.071437880  -0.070758183      15.369
     33000      33.000     4.924  +0.000635165  -0.071393678  -0.070758513      15.826
     34000      34.000     5.119  +0.000660414  -0.071417604  -0.070757190      16.288
     35000      35.000     5.179  +0.000668073  -0.071425925  -0.070757852      16.780
     36000      36.000     4.778  +0.000616431  -0.071377592  -0.070761162      17.276
     37000      37.000     4.920  +0.000634685  -0.071391875  -0.070757190      17.746
     38000      38.000     5.129  +0.000661683  -0.071418542  -0.070756859      18.251
     39000      39.000     5.250  +0.000677259  -0.071435111  -0.070757852      18.742
     40000      40.000     5.091  +0.000656715  -0.071413573  -0.070756859      19.203
     41000      41.000     5.047  +0.000651122  -0.071409967  -0.070758844      19.679
     42000      42.000     4.953  +0.000638910  -0.071396430  -0.070757520      20.141
     43000      43.000     5.015  +0.000647006  -0.071406181  -0.070759174      20.613
     44000      44.000     5.201  +0.000670999  -0.071428849  -0.070757850      21.096
     45000      45.000     5.239  +0.000675900  -0.071433751  -0.070757851      21.599
     46000      46.000     5.028  +0.000648648  -0.071405505  -0.070756857      22.117
     47000      47.000     5.076  +0.000654848  -0.071412699  -0.070757850      22.609
     48000      48.000     5.152  +0.000664665  -0.071423178  -0.070758512      23.072
     49000      49.000     5.021  +0.000647768  -0.071405949  -0.070758181      23.528
     50000      50.000     5.049  +0.000651370  -0.071411868  -0.070760498      23.993
     51000      51.000     5.148  +0.000664076  -0.071420602  -0.070756525      24.455
     52000      52.000     4.959  +0.000639660  -0.071397509  -0.070757850      24.926
     53000      53.000     4.938  +0.000637008  -0.071393865  -0.070756857      25.392
     54000      54.000     5.075  +0.000654625  -0.071412805  -0.070758180      25.855
     55000      55.000     5.131  +0.000661933  -0.071420776  -0.070758842      26.319
     56000      56.000     5.144  +0.000663620  -0.071419483  -0.070755863      26.772
     57000      57.000     5.272  +0.000680131  -0.071436326  -0.070756195      27.257
     58000      58.000     5.005  +0.000645667  -0.071403847  -0.070758180      27.765
     59000      59.000     5.098  +0.000657622  -0.071416465  -0.070758843      28.318
     60000      60.000     4.975  +0.000641847  -0.071401021  -0.070759174      28.822
     61000      61.000     5.173  +0.000667326  -0.071425838  -0.070758512      29.326
     62000      62.000     4.847  +0.000625236  -0.071383748  -0.070758512      29.807
     63000      63.000     5.103  +0.000658352  -0.071414547  -0.070756195      30.380
     64000      64.000     5.113  +0.000659604  -0.071416791  -0.070757187      30.862
     65000      65.000     5.012  +0.000646588  -0.071404438  -0.070757849      31.322
     66000      66.000     4.962  +0.000640091  -0.071397941  -0.070757850      31.834
     67000      67.000     4.787  +0.000617577  -0.071375096  -0.070757518      32.365
     68000      68.000     5.033  +0.000649311  -0.071407161  -0.070757849      32.941
     69000      69.000     5.041  +0.000650246  -0.071408427  -0.070758181      33.414
     70000      70.000     5.274  +0.000680302  -0.071437490  -0.070757188      33.868
     71000      71.000     5.069  +0.000653856  -0.071411375  -0.070757520      34.407
     72000      72.000     5.031  +0.000649039  -0.071407220  -0.070758181      34.919
     73000      73.000     4.977  +0.000642103  -0.071402932  -0.070760829      35.441
     74000      74.000     5.057  +0.000652410  -0.071410922  -0.070758512      36.011
     75000      75.000     5.062  +0.000653066  -0.071409592  -0.070756526      36.618
     76000      76.000     4.979  +0.000642329  -0.071398524  -0.070756195      37.148
     77000      77.000     5.002  +0.000645329  -0.071404172  -0.070758843      37.707
     78000      78.000     5.026  +0.000648331  -0.071406843  -0.070758512      38.227
     79000      79.000     5.005  +0.000645628  -0.071402817  -0.070757189      38.719
     80000      80.000     5.063  +0.000653182  -0.071411695  -0.070758513      39.214
     81000      81.000     4.828  +0.000622789  -0.071381964  -0.070759175      39.711
     82000      82.000     4.994  +0.000644297  -0.071401155  -0.070756858      40.203
     83000      83.000     5.076  +0.000654839  -0.071414015  -0.070759176      40.720
     84000      84.000     5.165  +0.000666327  -0.071424510  -0.070758183      41.206
     85000      85.000     5.206  +0.000671556  -0.071428746  -0.070757190      41.752
     86000      86.000     5.157  +0.000665311  -0.071422171  -0.070756859      42.397
     87000      87.000     5.098  +0.000657694  -0.071415216  -0.070757522      42.902
     88000      88.000     5.377  +0.000693669  -0.071450530  -0.070756860      43.454
     89000      89.000     4.697  +0.000605928  -0.071368084  -0.070762156      43.957
     90000      90.000     5.103  +0.000658276  -0.071418116  -0.070759840      44.431
     91000      91.000     5.054  +0.000651929  -0.071408790  -0.070756861      44.918
     92000      92.000     5.236  +0.000675472  -0.071432664  -0.070757192      45.417
     93000      93.000     5.145  +0.000663666  -0.071421190  -0.070757523      45.920
     94000      94.000     4.892  +0.000631128  -0.071388652  -0.070757523      46.455
     95000      95.000     4.909  +0.000633271  -0.071390464  -0.070757192      46.924
     96000      96.000     5.191  +0.000669682  -0.071426875  -0.070757192      47.384
     97000      97.000     4.950  +0.000638567  -0.071397084  -0.070758516      47.853
     98000      98.000     5.071  +0.000654229  -0.071412745  -0.070758516      48.340
     99000      99.000     5.122  +0.000660701  -0.071418887  -0.070758186      48.795
    100000     100.000     5.029  +0.000648748  -0.071407265  -0.070758517      49.252
