
** ArgonMD **

 Box Units : 5
 No. Time Steps : 100000
 Initial Temp [K] : 120.0
 Neigh Update Freq : 20
 Thermo Print Freq : 1000
 Coord Dump Freq : 0

 Time Step [ps] : 0.001
 Cutoff Dist [Ang] : 8.760
 Cell Par [Ang] : 5.795
 Box Length [Ang] : 28.975
 No. Atoms : 500

      Step    Time[ps]   Temp[K]      Ekin[eV]      Epot[eV]      Etot[eV]    Clock[s]
         0       0.000   120.000  +0.015480195  -0.072045884  -0.056565689       0.000
      1000       1.000    63.876  +0.008240053  -0.065055961  -0.056815908       0.537
      2000       2.000    65.747  +0.008481433  -0.065281456  -0.056800023       1.098
      3000       3.000    64.161  +0.008276853  -0.065084807  -0.056807954       1.640
      4000       4.000    64.418  +0.008310064  -0.065123980  -0.056813916       2.187
      5000       5.000    65.287  +0.008422173  -0.065222516  -0.056800343       2.729
      6000       6.000    59.834  +0.007718714  -0.064529316  -0.056810602       3.271
      7000       7.000    66.877  +0.008627234  -0.065433546  -0.056806312       3.815
      8000       8.000    63.823  +0.008233312  -0.065026033  -0.056792721       4.356
      9000       9.000    65.569  +0.008458445  -0.065275995  -0.056817550       4.903
     10000      10.000    62.896  +0.008113648  -0.064922249  -0.056808601       5.442
     11000      11.000    64.953  +0.008379047  -0.065184668  -0.056805621       5.984
     12000      12.000    63.351  +0.008172378  -0.064985626  -0.056813248       6.539
     13000      13.000    64.847  +0.008365421  -0.065171064  -0.056805644       7.085
     14000      14.000    67.022  +0.008645974  -0.065456252  -0.056810277       7.629
     15000      15.000    63.167  +0.008148685  -0.064956970  -0.056808284       8.169
     16000      16.000    65.374  +0.008433288  -0.065216108  -0.056782819       8.708
     17000      17.000    67.410  +0.008695948  -0.065484054  -0.056788107       9.250
     18000      18.000    63.966  +0.008251744  -0.065052757  -0.056801014       9.792
     19000      19.000    64.699  +0.008346337  -0.065133466  -0.056787129      10.335
     20000      20.000    65.329  +0.008427587  -0.065219038  -0.056791451      10.875
     21000      21.000    63.585  +0.008202619  -0.065008644  -0.056806025      11.417
     22000      22.000    64.618  +0.008335766  -0.065135510  -0.056799744      11.965
     23000      23.000    65.107  +0.008398885  -0.065190365  -0.056791480      12.506
     24000      24.000    63.273  +0.008162297  -0.064971673  -0.056809375      13.048
     25000      25.000    68.809  +0.008876455  -0.065669949  -0.056793494      13.589
     26000      26.000    62.123  +0.008013922  -0.064817657  -0.056803735      14.131
     27000      27.000    67.555  +0.008714738  -0.065518155  -0.056803417      14.678
     28000      28.000    63.406  +0.008179516  -0.064976958  -0.056797442      15.224
     29000      29.000    62.340  +0.008041983  -0.064836459  -0.056794477      15.764
     30000      30.000    63.766  +0.008225937  -0.065027704  -0.056801766      16.303
     31000      31.000    60.876  +0.007853127  -0.064659203  -0.056806076      16.848
     32000      32.000    65.610  +0.008463838  -0.065281178  -0.056817340      17.390
     33000      33.000    66.596  +0.008590985  -0.065391771  -0.056800786      17.931
     34000      34.000    63.779  +0.008227581  -0.065049219  -0.056821638      18.472
     35000      35.000    64.311  +0.008296238  -0.065088422  -0.056792184      19.013
     36000      36.000    66.662  +0.008599536  -0.065397699  -0.056798163      19.554
     37000      37.000    65.746  +0.008481356  -0.065279871  -0.056798515      20.097
     38000      38.000    66.043  +0.008519671  -0.065303912  -0.056784241      20.639
     39000      39.000    60.848  +0.007849459  -0.064648931  -0.056799473      21.180
